date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2021-01-08,VN:LPB,-0.014243529616119521,4,1.0,0.4027620017940104,0.2303246890056832,0.19771711822922705,0.14911420865527106,0.10370172714742612,0.31914225696239257,0.4228439841098187,0.1703054894866253
2021-01-08,VN:VIX,0.01644019459822177,4,2.0,0.3875127836131511,0.2275337593818736,0.20038390308904575,0.15442027266636693,0.10501099456109847,0.3126510703016152,0.4176620648627137,0.16184938936456664
2021-01-08,VN:FTS,-0.052532538811353335,4,0.0,0.3660495219361215,0.23427189013839178,0.19681455951874854,0.15166966052093878,0.11016190386705459,0.30708198595486635,0.41724388982192095,0.15273192640008193
2021-01-08,VN:CTG,-0.10852152630993439,4,0.0,0.36356218633381876,0.23384533648308115,0.19827699513527008,0.15139350182269884,0.10996132262079922,0.30652284393815066,0.4164841665589499,0.15141789416759013
2021-01-08,VN:PVD,-0.01526717557251911,4,1.0,0.35456906164128804,0.23157068051826893,0.20420316438958805,0.14939508664331944,0.11128980913952846,0.30354125930929515,0.4148310684488236,0.14708626267955233
2021-01-08,VN:KBC,0.5472727272727274,4,4.0,0.35623513110946575,0.23258876280660712,0.20258505189601217,0.15057998559072647,0.10937044525063533,0.30487575445601894,0.4142461997066543,0.14756904926409792
2021-01-08,VN:STB,-0.06701030927835039,4,0.0,0.35623513110946575,0.23258876280660712,0.20258505189601217,0.15057998559072647,0.10937044525063533,0.30487575445601894,0.4142461997066543,0.14756904926409792
2021-01-08,VN:DXG,0.2827988338192422,4,4.0,0.35283159245299683,0.23200506317623054,0.20458621091524082,0.1502020977467611,0.10909597738230195,0.3041106507794656,0.41320662816176756,0.14579235262644977
2021-01-08,VN:HCM,-0.08590006844626974,4,0.0,0.35283159245299683,0.23200506317623054,0.20458621091524082,0.1502020977467611,0.10909597738230195,0.3041106507794656,0.41320662816176756,0.14579235262644977
2021-01-08,VN:HDG,0.0035173160173160856,4,1.0,0.35283159245299683,0.23200506317623054,0.20458621091524082,0.1502020977467611,0.10909597738230195,0.3041106507794656,0.41320662816176756,0.14579235262644977
2021-01-08,VN:VPB,-0.04788682892540197,4,0.0,0.35283159245299683,0.23200506317623054,0.20458621091524082,0.1502020977467611,0.10909597738230195,0.3041106507794656,0.41320662816176756,0.14579235262644977
2021-01-08,VN:BSI,-0.1696428571428571,4,0.0,0.35322802732545094,0.23367519328482161,0.20353135163290276,0.1512833513128258,0.10521027289017629,0.30629983087927354,0.41151010376944985,0.14535690217897437
