date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:DXG,0.06707317073170738,4,3.0,0.14467662357275757,0.1867632093017815,0.18150171367076465,0.18048266797538595,0.20280006225705055,0.24845234679501732,0.45125240905206787
2021-01-04,VN:HCM,-0.03129085679421251,4,1.0,0.14467662357275757,0.1867632093017815,0.18150171367076465,0.18048266797538595,0.20280006225705055,0.24845234679501732,0.45125240905206787
2021-01-04,VN:NKG,-0.03125,4,1.0,0.14467662357275757,0.1867632093017815,0.18150171367076465,0.18048266797538595,0.20280006225705055,0.24845234679501732,0.45125240905206787
2021-01-04,VN:PVD,0.2341040462427746,4,4.0,0.14467662357275757,0.1867632093017815,0.18150171367076465,0.18048266797538595,0.20280006225705055,0.24845234679501732,0.45125240905206787
2021-01-04,VN:ANV,-0.08183632734530932,4,0.0,0.14413969433515816,0.18607008734449873,0.18082812697929332,0.18352407490497938,0.20204742553900817,0.24753028523222037,0.44957771077122854
2021-01-04,VN:EVF,0.04123711340206171,4,3.0,0.14413969433515816,0.18607008734449873,0.18082812697929332,0.18352407490497938,0.20204742553900817,0.24753028523222037,0.44957771077122854
2021-01-04,VN:LPB,0.0908564814814814,4,4.0,0.14413969433515816,0.18607008734449873,0.18082812697929332,0.18352407490497938,0.20204742553900817,0.24753028523222037,0.44957771077122854
2021-01-04,VN:SZC,0.10233918128654973,4,4.0,0.14413969433515816,0.18607008734449873,0.18082812697929332,0.18352407490497938,0.20204742553900817,0.24753028523222037,0.44957771077122854
2021-01-04,VN:BSI,0.13533834586466176,4,4.0,0.14103582081091937,0.18616918664666454,0.1841050480572865,0.17990862787042178,0.2021550326897194,0.24766210473590777,0.4498171374256272
2021-01-04,VN:BVH,-0.030165912518853588,4,1.0,0.14103582081091937,0.18616918664666454,0.1841050480572865,0.17990862787042178,0.2021550326897194,0.24766210473590777,0.4498171374256272
2021-01-04,VN:HDC,-0.02894736842105261,4,1.0,0.14103582081091937,0.18616918664666454,0.1841050480572865,0.17990862787042178,0.2021550326897194,0.24766210473590777,0.4498171374256272
2021-01-04,VN:HDG,0.024108601363149962,4,3.0,0.14103582081091937,0.18616918664666454,0.1841050480572865,0.17990862787042178,0.2021550326897194,0.24766210473590777,0.4498171374256272
2021-01-04,VN:KBC,0.4252873563218391,4,4.0,0.14103582081091937,0.18616918664666454,0.1841050480572865,0.17990862787042178,0.2021550326897194,0.24766210473590777,0.4498171374256272
2021-01-04,VN:VPB,0.0,4,2.0,0.14103582081091937,0.18616918664666454,0.1841050480572865,0.17990862787042178,0.2021550326897194,0.24766210473590777,0.4498171374256272
2021-01-04,VN:BID,-0.05699481865284972,4,0.0,0.14051409693870387,0.18548045391502024,0.18342395946788606,0.18294251782935192,0.20140717333885313,0.24674589544888864,0.44815306878774175
2021-01-04,VN:CTG,0.0041838467135579815,4,2.0,0.14051409693870387,0.18548045391502024,0.18342395946788606,0.18294251782935192,0.20140717333885313,0.24674589544888864,0.44815306878774175
2021-01-04,VN:DCM,0.007092198581560405,4,2.0,0.14051409693870387,0.18548045391502024,0.18342395946788606,0.18294251782935192,0.20140717333885313,0.24674589544888864,0.44815306878774175
2021-01-04,VN:FTS,0.026164225769294003,4,3.0,0.14051409693870387,0.18548045391502024,0.18342395946788606,0.18294251782935192,0.20140717333885313,0.24674589544888864,0.44815306878774175
2021-01-04,VN:STB,0.08262108262108248,4,4.0,0.14051409693870387,0.18548045391502024,0.18342395946788606,0.18294251782935192,0.20140717333885313,0.24674589544888864,0.44815306878774175
2021-01-04,VN:DBC,-0.011965811965811923,4,1.0,0.13766717500486447,0.1874772552407606,0.1821956580222947,0.18491199061536817,0.19601284873447272,0.24940224738710381,0.44541509612157654
2021-01-04,VN:FRT,-0.030959752321981338,4,1.0,0.13766717500486447,0.1874772552407606,0.1821956580222947,0.18491199061536817,0.19601284873447272,0.24940224738710381,0.44541509612157654
2021-01-04,VN:SSI,-0.014778683750728105,4,1.0,0.1315930375931572,0.18975848525042788,0.18329307983199,0.17911516663775345,0.20126344863365436,0.2465698196461743,0.44783326827982867
2021-01-04,VN:BCM,0.2046311792770963,4,4.0,0.13003436833517645,0.1879768017537355,0.18534866913113984,0.18540469749555893,0.1912030222653442,0.25006680935422154,0.44126983161956573
2021-01-04,VN:VCI,-0.013290756882713417,4,1.0,0.12865223905508638,0.19179987049997432,0.18206424197267404,0.1810420372616334,0.19587147850372738,0.24922237176199086,0.44509385026571824
2021-01-04,VN:PTB,0.02912051352303413,4,3.0,0.11271363664736805,0.18744352739220152,0.18807201367723964,0.1848787096869753,0.20353879337815634,0.2360669558654272,0.43960574924358353
2021-01-04,VN:DPM,-0.0234375,4,1.0,0.11245625876020615,0.18701545336796482,0.1876425091134754,0.18674021402775604,0.20307397237199626,0.23552785111880747,0.43860182349080373
2021-01-04,VN:TCB,0.045454545454545414,4,3.0,0.1105282720765986,0.18856703673103342,0.18647632937203856,0.1844819282149694,0.2068107364532132,0.2336639692287454,0.4404747056819586
2021-01-04,VN:VND,-0.07843137254901966,4,0.0,0.1105282720765986,0.18856703673103342,0.18647632937203856,0.1844819282149694,0.2068107364532132,0.2336639692287454,0.4404747056819586
2021-01-04,VN:ACB,-0.01221640488656206,4,1.0,0.1101090526645811,0.18785176800797987,0.18576900278145092,0.18757529184670996,0.20602628326572675,0.2327776540981325,0.43880393736385925
2021-01-04,VN:CMG,-0.08753788554109476,4,0.0,0.1101090526645811,0.18785176800797987,0.18576900278145092,0.18757529184670996,0.20602628326572675,0.2327776540981325,0.43880393736385925
2021-01-04,VN:GAS,-0.025900900900900914,4,1.0,0.1101090526645811,0.18785176800797987,0.18576900278145092,0.18757529184670996,0.20602628326572675,0.2327776540981325,0.43880393736385925
2021-01-04,VN:GMD,-0.05590792624018148,4,0.0,0.1101090526645811,0.18785176800797987,0.18576900278145092,0.18757529184670996,0.20602628326572675,0.2327776540981325,0.43880393736385925
2021-01-04,VN:HDB,0.058112919633774185,4,3.0,0.1101090526645811,0.18785176800797987,0.18576900278145092,0.18757529184670996,0.20602628326572675,0.2327776540981325,0.43880393736385925
2021-01-04,VN:HT1,-0.046831955922865154,4,1.0,0.1101090526645811,0.18785176800797987,0.18576900278145092,0.18757529184670996,0.20602628326572675,0.2327776540981325,0.43880393736385925
2021-01-04,VN:MWG,0.01824212271973491,4,2.0,0.1101090526645811,0.18785176800797987,0.18576900278145092,0.18757529184670996,0.20602628326572675,0.2327776540981325,0.43880393736385925
2021-01-04,VN:PC1,-0.017621145374449476,4,1.0,0.1101090526645811,0.18785176800797987,0.18576900278145092,0.18757529184670996,0.20602628326572675,0.2327776540981325,0.43880393736385925
2021-01-04,VN:PNJ,-0.014691371560136002,4,1.0,0.1101090526645811,0.18785176800797987,0.18576900278145092,0.18757529184670996,0.20602628326572675,0.2327776540981325,0.43880393736385925
2021-01-04,VN:POW,-0.007144101759888444,4,1.0,0.1101090526645811,0.18785176800797987,0.18576900278145092,0.18757529184670996,0.20602628326572675,0.2327776540981325,0.43880393736385925
2021-01-04,VN:PVT,0.18900343642611683,4,4.0,0.1101090526645811,0.18785176800797987,0.18576900278145092,0.18757529184670996,0.20602628326572675,0.2327776540981325,0.43880393736385925
2021-01-04,VN:SBT,0.11696674990143263,4,4.0,0.1101090526645811,0.18785176800797987,0.18576900278145092,0.18757529184670996,0.20602628326572675,0.2327776540981325,0.43880393736385925
2021-01-04,VN:TPB,0.003597122302158473,4,2.0,0.1101090526645811,0.18785176800797987,0.18576900278145092,0.18757529184670996,0.20602628326572675,0.2327776540981325,0.43880393736385925
2021-01-04,VN:CTS,-0.053254437869822424,4,1.0,0.10812082081132973,0.19868053505714722,0.18127472838202652,0.17714281550475838,0.19904722280448506,0.24385469825158282,0.44290192105606785
2021-01-04,VN:PAN,-0.10144927536231874,4,0.0,0.10550940036773682,0.18963102996349335,0.18752853572368622,0.1855228841304779,0.20233510434627533,0.2349824458360672,0.43731755018234253
2021-01-04,VN:MSN,0.02249718785151833,4,3.0,0.10128248624309977,0.18699710446613405,0.193249392911828,0.18294600051963325,0.20508891611761354,0.23171858598479117,0.4368075021024047
2021-01-04,VN:PDR,0.023166023166023342,4,3.0,0.10128248624309977,0.18699710446613405,0.193249392911828,0.18294600051963325,0.20508891611761354,0.23171858598479117,0.4368075021024047
2021-01-04,VN:VSC,0.019503546099290725,4,3.0,0.10128248624309977,0.18699710446613405,0.193249392911828,0.18294600051963325,0.20508891611761354,0.23171858598479117,0.4368075021024047
2021-01-04,VN:BWE,-0.11973658725547165,4,0.0,0.10090148749653954,0.18629368204753644,0.19252245701916387,0.18601948577223676,0.20431744171134955,0.23084693344971338,0.43516437516106293
2021-01-04,VN:CII,0.038374717832956984,4,3.0,0.10090148749653954,0.18629368204753644,0.19252245701916387,0.18601948577223676,0.20431744171134955,0.23084693344971338,0.43516437516106293
2021-01-04,VN:DGC,0.0,4,2.0,0.10090148749653954,0.18629368204753644,0.19252245701916387,0.18601948577223676,0.20431744171134955,0.23084693344971338,0.43516437516106293
2021-01-04,VN:IMP,-0.0482758620689655,4,1.0,0.10090148749653954,0.18629368204753644,0.19252245701916387,0.18601948577223676,0.20431744171134955,0.23084693344971338,0.43516437516106293
2021-01-04,VN:MBB,0.018789144050104456,4,2.0,0.10090148749653954,0.18629368204753644,0.19252245701916387,0.18601948577223676,0.20431744171134955,0.23084693344971338,0.43516437516106293
2021-01-04,VN:VGC,0.003731343283582156,4,2.0,0.10090148749653954,0.18629368204753644,0.19252245701916387,0.18601948577223676,0.20431744171134955,0.23084693344971338,0.43516437516106293
2021-01-04,VN:VHM,0.05978260869565233,4,3.0,0.10090148749653954,0.18629368204753644,0.19252245701916387,0.18601948577223676,0.20431744171134955,0.23084693344971338,0.43516437516106293
2021-01-04,VN:BMP,-0.06250329241953323,4,0.0,0.09781527810738316,0.18577142613445002,0.1947861073847445,0.18549801962071716,0.2037446559591489,0.23019979090093942,0.4339444468600883
2021-01-04,VN:KDC,0.04993702955217749,4,3.0,0.09781527810738316,0.18577142613445002,0.1947861073847445,0.18549801962071716,0.2037446559591489,0.23019979090093942,0.4339444468600883
