date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:BSI,0.13533834586466176,1,4.0,-0.3491465371292859,0.23828324142955448,0.3241301404506682,0.12179047342113092,0.1800422032168015,0.1357539414818449,0.31579614469864636
2021-01-04,VN:CTS,-0.053254437869822424,1,0.0,-0.3491465371292859,0.23828324142955448,0.3241301404506682,0.12179047342113092,0.1800422032168015,0.1357539414818449,0.31579614469864636
2021-01-04,VN:DXG,0.06707317073170738,1,3.0,-0.3491465371292859,0.23828324142955448,0.3241301404506682,0.12179047342113092,0.1800422032168015,0.1357539414818449,0.31579614469864636
2021-01-04,VN:HCM,-0.03129085679421251,1,0.0,-0.3491465371292859,0.23828324142955448,0.3241301404506682,0.12179047342113092,0.1800422032168015,0.1357539414818449,0.31579614469864636
2021-01-04,VN:NKG,-0.03125,1,0.0,-0.3491465371292859,0.23828324142955448,0.3241301404506682,0.12179047342113092,0.1800422032168015,0.1357539414818449,0.31579614469864636
2021-01-04,VN:PVD,0.2341040462427746,1,4.0,-0.3491465371292859,0.23828324142955448,0.3241301404506682,0.12179047342113092,0.1800422032168015,0.1357539414818449,0.31579614469864636
2021-01-04,VN:VCI,-0.013290756882713417,1,1.0,-0.3491465371292859,0.23828324142955448,0.3241301404506682,0.12179047342113092,0.1800422032168015,0.1357539414818449,0.31579614469864636
2021-01-04,VN:VPB,0.0,1,1.0,-0.3491465371292859,0.23828324142955448,0.3241301404506682,0.12179047342113092,0.1800422032168015,0.1357539414818449,0.31579614469864636
2021-01-04,VN:CTG,0.0041838467135579815,1,1.0,-0.3534640766164053,0.236702572752497,0.32861360417882196,0.12098255573239095,0.17884786160516944,0.13485340573112062,0.31370126733629006
2021-01-04,VN:ANV,-0.08183632734530932,1,0.0,-0.35773350722391883,0.23513945236386502,0.33304720124461645,0.12018362819601214,0.17766683764258512,0.13396288055292127,0.3116297181955064
2021-01-04,VN:BID,-0.05699481865284972,1,0.0,-0.35773350722391883,0.23513945236386502,0.33304720124461645,0.12018362819601214,0.17766683764258512,0.13396288055292127,0.3116297181955064
2021-01-04,VN:DBC,-0.011965811965811923,1,1.0,-0.35773350722391883,0.23513945236386502,0.33304720124461645,0.12018362819601214,0.17766683764258512,0.13396288055292127,0.3116297181955064
2021-01-04,VN:DCM,0.007092198581560405,1,1.0,-0.35773350722391883,0.23513945236386502,0.33304720124461645,0.12018362819601214,0.17766683764258512,0.13396288055292127,0.3116297181955064
2021-01-04,VN:DPM,-0.0234375,1,1.0,-0.35773350722391883,0.23513945236386502,0.33304720124461645,0.12018362819601214,0.17766683764258512,0.13396288055292127,0.3116297181955064
2021-01-04,VN:EVF,0.04123711340206171,1,2.0,-0.35773350722391883,0.23513945236386502,0.33304720124461645,0.12018362819601214,0.17766683764258512,0.13396288055292127,0.3116297181955064
2021-01-04,VN:FTS,0.026164225769294003,1,2.0,-0.35773350722391883,0.23513945236386502,0.33304720124461645,0.12018362819601214,0.17766683764258512,0.13396288055292127,0.3116297181955064
2021-01-04,VN:LPB,0.0908564814814814,1,3.0,-0.35773350722391883,0.23513945236386502,0.33304720124461645,0.12018362819601214,0.17766683764258512,0.13396288055292127,0.3116297181955064
2021-01-04,VN:STB,0.08262108262108248,1,3.0,-0.35773350722391883,0.23513945236386502,0.33304720124461645,0.12018362819601214,0.17766683764258512,0.13396288055292127,0.3116297181955064
2021-01-04,VN:SZC,0.10233918128654973,1,3.0,-0.35773350722391883,0.23513945236386502,0.33304720124461645,0.12018362819601214,0.17766683764258512,0.13396288055292127,0.3116297181955064
2021-01-04,VN:FRT,-0.030959752321981338,1,0.0,-0.37316391806060195,0.24014779567498273,0.3333966384321952,0.12274347062791183,0.16689587880826176,0.13681621645664846,0.3037120952649102
2021-01-04,VN:BVH,-0.030165912518853588,1,0.0,-0.3813845245643297,0.24397704187018454,0.3318752671172862,0.124700673853611,0.1604492080245108,0.1389978091344074,0.2994470171589182
2021-01-04,VN:HDC,-0.02894736842105261,1,1.0,-0.3813845245643297,0.24397704187018454,0.3318752671172862,0.124700673853611,0.1604492080245108,0.1389978091344074,0.2994470171589182
2021-01-04,VN:HDG,0.024108601363149962,1,2.0,-0.3813845245643297,0.24397704187018454,0.3318752671172862,0.124700673853611,0.1604492080245108,0.1389978091344074,0.2994470171589182
2021-01-04,VN:KBC,0.4252873563218391,1,4.0,-0.3813845245643297,0.24397704187018454,0.3318752671172862,0.124700673853611,0.1604492080245108,0.1389978091344074,0.2994470171589182
2021-01-04,VN:SIP,0.10085933966530991,1,3.0,-0.3813845245643297,0.24397704187018454,0.3318752671172862,0.124700673853611,0.1604492080245108,0.1389978091344074,0.2994470171589182
2021-01-04,VN:PTB,0.02912051352303413,1,2.0,-0.3943493962287903,0.23879119753837585,0.33821946382522583,0.12205009907484055,0.18042601644992828,0.12051322311162949,0.30093923956155777
2021-01-04,VN:SSI,-0.014778683750728105,1,1.0,-0.39666585328678894,0.25111463478867235,0.32874205463571804,0.12352337596175539,0.15893439830143452,0.13768553631241964,0.29661993461385416
2021-01-04,VN:DGW,-0.14539091232649193,1,0.0,-0.4006574332763063,0.26205077962615175,0.31401643390965783,0.11799029348783413,0.17442442606705744,0.1315180669092988,0.30594249297635623
2021-01-04,VN:HSG,0.037988650693568715,1,2.0,-0.4006574332763063,0.26205077962615175,0.31401643390965783,0.11799029348783413,0.17442442606705744,0.1315180669092988,0.30594249297635623
2021-01-04,VN:VIB,-0.0014782806458949471,1,1.0,-0.41192510417159567,0.24010102271958422,0.33965131387374314,0.12436181959240272,0.1838434324872238,0.11204241132704607,0.29588584381426986
2021-01-04,VN:PHR,0.05974842767295607,1,3.0,-0.4124978307633945,0.2406011593520987,0.34078306975314226,0.12297519662902345,0.18179359083752605,0.11384698342820952,0.2956405742657356
2021-01-04,VN:SJS,-0.00704225352112664,1,1.0,-0.4124978307633945,0.2406011593520987,0.34078306975314226,0.12297519662902345,0.18179359083752605,0.11384698342820952,0.2956405742657356
2021-01-04,VN:VRE,0.16271721958925744,1,4.0,-0.4124978307633945,0.2406011593520987,0.34078306975314226,0.12297519662902345,0.18179359083752605,0.11384698342820952,0.2956405742657356
2021-01-04,VN:CTR,0.2920723226703754,1,4.0,-0.4131521464374076,0.25881505205344446,0.3253617608946693,0.12225324751625394,0.15730016050711393,0.13626977902851833,0.29356993953563226
2021-01-04,VN:TCB,0.045454545454545414,1,2.0,-0.41701139509677887,0.2425348311662674,0.338563472032547,0.12396351993083954,0.18325461447238922,0.11168356239795685,0.29493817687034607
2021-01-04,VN:DIG,0.08291032148900168,1,3.0,-0.4173228945436427,0.24101893065082436,0.34094979596995273,0.12483725417769131,0.18072327567510435,0.11247074352642722,0.29319401920153154
2021-01-04,VN:HAG,0.07750472589792068,1,3.0,-0.41856007277965546,0.24350109696388245,0.3394817113876343,0.12250559031963348,0.18109937012195587,0.11341223120689392,0.2945116013288498
2021-01-04,VN:SHB,0.02911186641052166,1,2.0,-0.41856007277965546,0.24350109696388245,0.3394817113876343,0.12250559031963348,0.18109937012195587,0.11341223120689392,0.2945116013288498
2021-01-04,VN:VHC,-0.014285714285714235,1,1.0,-0.41856007277965546,0.24350109696388245,0.3394817113876343,0.12250559031963348,0.18109937012195587,0.11341223120689392,0.2945116013288498
2021-01-04,VN:HPG,-0.014191702432045816,1,1.0,-0.4196965458943925,0.24142258228991303,0.34152079137445673,0.12504632957348719,0.17935118346439574,0.11265911329774728,0.292010296762143
2021-01-04,VN:POW,-0.007144101759888444,1,1.0,-0.42104975957608815,0.2408547938188461,0.34314523425494264,0.12310483765247604,0.18198520623092376,0.11090992804281145,0.2928951342737352
2021-01-04,VN:SBT,0.11696674990143263,1,4.0,-0.42104975957608815,0.2408547938188461,0.34314523425494264,0.12310483765247604,0.18198520623092376,0.11090992804281145,0.2928951342737352
2021-01-04,VN:VND,-0.07843137254901966,1,0.0,-0.4224111939427735,0.24345905534642065,0.339853636774712,0.12443590631106705,0.1801422496108208,0.11210915195697951,0.2922514015678003
2021-01-04,VN:CMG,-0.08753788554109476,1,0.0,-0.4250408176338794,0.2391944414257175,0.3476733319114645,0.12225619140649127,0.18073067338363338,0.11014536187269333,0.2908760352563267
2021-01-04,VN:HDB,0.058112919633774185,1,3.0,-0.4250408176338794,0.2391944414257175,0.3476733319114645,0.12225619140649127,0.18073067338363338,0.11014536187269333,0.2908760352563267
2021-01-04,VN:MWG,0.01824212271973491,1,1.0,-0.4250408176338794,0.2391944414257175,0.3476733319114645,0.12225619140649127,0.18073067338363338,0.11014536187269333,0.2908760352563267
2021-01-04,VN:PC1,-0.017621145374449476,1,1.0,-0.4250408176338794,0.2391944414257175,0.3476733319114645,0.12225619140649127,0.18073067338363338,0.11014536187269333,0.2908760352563267
2021-01-04,VN:PVT,0.18900343642611683,1,4.0,-0.4250408176338794,0.2391944414257175,0.3476733319114645,0.12225619140649127,0.18073067338363338,0.11014536187269333,0.2908760352563267
2021-01-04,VN:TPB,0.003597122302158473,1,1.0,-0.42879196362507394,0.24216702219594982,0.3450147756186906,0.12377553993797988,0.17752846810924308,0.1115141941381366,0.2890426622473797
2021-01-04,VN:ACB,-0.01221640488656206,1,1.0,-0.43275095644410533,0.24048859776886544,0.34955440273711097,0.12291765670916649,0.17629804373897776,0.11074129904587936,0.2870393427848571
2021-01-04,VN:DGC,0.0,1,1.0,-0.43275095644410533,0.24048859776886544,0.34955440273711097,0.12291765670916649,0.17629804373897776,0.11074129904587936,0.2870393427848571
2021-01-04,VN:HT1,-0.046831955922865154,1,0.0,-0.43275095644410533,0.24048859776886544,0.34955440273711097,0.12291765670916649,0.17629804373897776,0.11074129904587936,0.2870393427848571
2021-01-04,VN:GVR,0.052631578947368585,1,3.0,-0.43305782128956644,0.26811260384489005,0.3212803650093133,0.12071967304825296,0.15532696478556043,0.13456039331198325,0.2898873580975437
2021-01-04,VN:MSN,0.02249718785151833,1,1.0,-0.43653592142063435,0.24504722472245077,0.34207060678250634,0.1252476414647129,0.17963991925388634,0.1079946077764436,0.28763452703032993
2021-01-04,VN:VSC,0.019503546099290725,1,1.0,-0.43653592142063435,0.24504722472245077,0.34207060678250634,0.1252476414647129,0.17963991925388634,0.1079946077764436,0.28763452703032993
2021-01-04,VN:BWE,-0.11973658725547165,1,0.0,-0.44047919093134436,0.2433323191603327,0.3466749684013436,0.1243711374887485,0.17838273410848576,0.10723884084108946,0.28562157494957524
2021-01-04,VN:MBB,0.018789144050104456,1,1.0,-0.44047919093134436,0.2433323191603327,0.3466749684013436,0.1243711374887485,0.17838273410848576,0.10723884084108946,0.28562157494957524
2021-01-04,VN:BMP,-0.06250329241953323,1,0.0,-0.44437574015467385,0.24163776046178342,0.3512247335621988,0.12350500835124434,0.17714048091845516,0.10649201670631829,0.28363249762477344
2021-01-04,VN:CII,0.038374717832956984,1,2.0,-0.44437574015467385,0.24163776046178342,0.3512247335621988,0.12350500835124434,0.17714048091845516,0.10649201670631829,0.28363249762477344
2021-01-04,VN:IMP,-0.0482758620689655,1,0.0,-0.44437574015467385,0.24163776046178342,0.3512247335621988,0.12350500835124434,0.17714048091845516,0.10649201670631829,0.28363249762477344
2021-01-04,VN:KDC,0.04993702955217749,1,3.0,-0.44437574015467385,0.24163776046178342,0.3512247335621988,0.12350500835124434,0.17714048091845516,0.10649201670631829,0.28363249762477344
2021-01-04,VN:VGC,0.003731343283582156,1,1.0,-0.44437574015467385,0.24163776046178342,0.3512247335621988,0.12350500835124434,0.17714048091845516,0.10649201670631829,0.28363249762477344
2021-01-04,VN:CTD,0.023525168323180523,1,1.0,-0.4526606019388094,0.24935458414737444,0.3476424489345964,0.12545047606937232,0.16141396640677774,0.11613852444187905,0.2775524908486568
2021-01-04,VN:GMD,-0.05590792624018148,1,0.0,-0.4553812281901011,0.24667365094046745,0.3514353737662844,0.1260789521360085,0.16222259885736104,0.1135894242998786,0.2758120231572396
2021-01-04,VN:PNJ,-0.014691371560136002,1,1.0,-0.4553812281901011,0.24667365094046745,0.3514353737662844,0.1260789521360085,0.16222259885736104,0.1135894242998786,0.2758120231572396
2021-01-04,VN:PDR,0.023166023166023342,1,1.0,-0.4575388925327608,0.24862995188020276,0.34707187830496106,0.12707882835539813,0.16764579338627025,0.10957354807316777,0.27721934145943805
2021-01-04,VN:GEX,-0.048044585375228266,1,0.0,-0.4618573314749698,0.24515361170643524,0.35074685697455493,0.12333696621146178,0.18232838130264054,0.09843418380490751,0.28076256510754805
2021-01-04,VN:PLX,-0.02914389799635697,1,1.0,-0.46389899802283197,0.2435677182408592,0.3540299806443603,0.12449144479266222,0.17855529354098965,0.09935556278112856,0.2779108563221182
2021-01-04,VN:GAS,-0.025900900900900914,1,1.0,-0.46625812251145016,0.24611280101873878,0.3577292966165929,0.12579228358841787,0.15703446140988056,0.11333115736636988,0.2703656187762504
2021-01-04,VN:BCM,0.2046311792770963,1,4.0,-0.46854370040511634,0.2867476088814081,0.3105751918341993,0.11207436937204554,0.16567895063279495,0.12492387927955209,0.29060282991234704
2021-01-04,VN:VTP,-0.005572691754061276,1,1.0,-0.4698369766038881,0.2464918028824642,0.35266142820819146,0.12401020434491183,0.17786507175963318,0.09897149280479928,0.27683656456443245
2021-01-04,VN:VHM,0.05978260869565233,1,3.0,-0.4783199721074096,0.2473164721523664,0.35947887180682636,0.12640749294780174,0.15780248218186146,0.10899468091114405,0.2667971630930055
2021-01-04,VN:TLG,0.03191489361702127,1,2.0,-0.4803792577897178,0.24754392547434734,0.3541667382232829,0.12453953643427335,0.17862426835393305,0.09512553151416335,0.2737497998680964
2021-01-04,VN:VIC,-0.04352536722575262,1,0.0,-0.4803792577897178,0.24754392547434734,0.3541667382232829,0.12453953643427335,0.17862426835393305,0.09512553151416335,0.2737497998680964
2021-01-04,VN:TCH,0.18204488778054873,1,4.0,-0.48960472674355715,0.2776387549150361,0.3257454834656273,0.11402079868254665,0.1737716593214375,0.1088233036153524,0.28259496293678993
2021-01-04,VN:SAB,-0.023581915788112084,1,1.0,-0.49724289042161884,0.2510877735426527,0.3592369991881997,0.12632244260657835,0.16253591347325236,0.10081687118931691,0.2633527846625693
2021-01-04,VN:SCS,0.043574904379518165,1,2.0,-0.5061106159372537,0.2352856511580102,0.38614811917918745,0.11837238642018458,0.16977888092728136,0.09041496231533643,0.2601938432426178
2021-01-04,VN:VCB,0.0010101010101009056,1,1.0,-0.5140657199313385,0.2342765445369997,0.3973706901465254,0.11974257052328333,0.14536233029719695,0.10324786449599468,0.24861019479319163
2021-01-04,VN:PAN,-0.10144927536231874,1,0.0,-0.5206840887410905,0.2820193066440781,0.33130474644509156,0.1213057666530547,0.15608108952339406,0.10928909073438157,0.26537018025777565
2021-01-04,VN:FPT,0.051511543041524055,1,3.0,-0.5271978339016599,0.2393405717660444,0.39636164608328306,0.11943851322353993,0.14187358214055312,0.10298568678657943,0.24485926892713256
2021-01-04,VN:VJC,0.03338632750397452,1,2.0,-0.5271978339016599,0.2393405717660444,0.39636164608328306,0.11943851322353993,0.14187358214055312,0.10298568678657943,0.24485926892713256
2021-01-04,VN:NT2,-0.03420523138832998,1,0.0,-0.5572620530160344,0.24218783190006768,0.4010768651480884,0.12085938658448815,0.14356135680252208,0.09231455956483366,0.23587591636735572
2021-01-04,VN:KOS,-0.008196721311475419,1,1.0,-0.5628076391157074,0.24510069585886468,0.39953522088221216,0.12039482800387614,0.14300953702585978,0.0919597182291872,0.23496925525504697
2021-01-04,VN:VNM,0.006462759880564661,1,1.0,-0.5628076391157074,0.24510069585886468,0.39953522088221216,0.12039482800387614,0.14300953702585978,0.0919597182291872,0.23496925525504697
2021-01-04,VN:NLG,0.06890756302521028,1,3.0,-0.611880400953895,0.24938780440967984,0.4075956703364204,0.12282373939191907,0.1458946935220762,0.07429809233990449,0.2201927858619807
2021-01-04,VN:REE,0.0536811793527312,1,3.0,-0.611880400953895,0.24938780440967984,0.4075956703364204,0.12282373939191907,0.1458946935220762,0.07429809233990449,0.2201927858619807
2021-01-04,VN:VCG,0.02343143256169289,1,1.0,-0.611880400953895,0.24938780440967984,0.4075956703364204,0.12282373939191907,0.1458946935220762,0.07429809233990449,0.2201927858619807
2021-01-04,VN:EIB,0.035897435897436214,1,2.0,-0.6180589805977273,0.2527288141981777,0.40578143881749873,0.12227704847729842,0.14524531039792352,0.07396738810910163,0.21921269850702513
2021-01-04,VN:KDH,0.11754684838160134,1,4.0,-0.6180589805977273,0.2527288141981777,0.40578143881749873,0.12227704847729842,0.14524531039792352,0.07396738810910163,0.21921269850702513
2021-01-04,VN:PPC,0.055102040816326525,1,3.0,-0.6180589805977273,0.2527288141981777,0.40578143881749873,0.12227704847729842,0.14524531039792352,0.07396738810910163,0.21921269850702513
2021-01-04,VN:VPI,0.04166666666666652,1,2.0,-0.7283389995123372,0.20472607169096224,0.5471316020722061,0.08295393796975864,0.10213203059235237,0.06305635767472056,0.16518838826707294
2021-01-14,VN:BSI,-0.32537313432835835,1,0.0,-0.32361819288839055,0.2533099504297942,0.3034635665096978,0.11241733207805944,0.17515302748400136,0.15565612349844715,0.3308091509824485
2021-01-14,VN:DBC,-0.2857142857142857,1,0.0,-0.32361819288839055,0.2533099504297942,0.3034635665096978,0.11241733207805944,0.17515302748400136,0.15565612349844715,0.3308091509824485
2021-01-14,VN:DGW,-0.1337306761035575,1,0.0,-0.32361819288839055,0.2533099504297942,0.3034635665096978,0.11241733207805944,0.17515302748400136,0.15565612349844715,0.3308091509824485
2021-01-14,VN:DXG,0.0,1,1.0,-0.32361819288839055,0.2533099504297942,0.3034635665096978,0.11241733207805944,0.17515302748400136,0.15565612349844715,0.3308091509824485
2021-01-14,VN:EVF,-0.25233644859813087,1,0.0,-0.32361819288839055,0.2533099504297942,0.3034635665096978,0.11241733207805944,0.17515302748400136,0.15565612349844715,0.3308091509824485
2021-01-14,VN:FTS,-0.20960698689956336,1,0.0,-0.32361819288839055,0.2533099504297942,0.3034635665096978,0.11241733207805944,0.17515302748400136,0.15565612349844715,0.3308091509824485
2021-01-14,VN:HCM,-0.2556154164939909,1,0.0,-0.32361819288839055,0.2533099504297942,0.3034635665096978,0.11241733207805944,0.17515302748400136,0.15565612349844715,0.3308091509824485
2021-01-14,VN:HSG,-0.12176571471180364,1,0.0,-0.32361819288839055,0.2533099504297942,0.3034635665096978,0.11241733207805944,0.17515302748400136,0.15565612349844715,0.3308091509824485
2021-01-14,VN:LPB,-0.166751398068124,1,0.0,-0.32361819288839055,0.2533099504297942,0.3034635665096978,0.11241733207805944,0.17515302748400136,0.15565612349844715,0.3308091509824485
2021-01-14,VN:NKG,-0.09968847352024945,1,0.0,-0.32361819288839055,0.2533099504297942,0.3034635665096978,0.11241733207805944,0.17515302748400136,0.15565612349844715,0.3308091509824485
2021-01-14,VN:VCI,-0.21324731182795698,1,0.0,-0.32361819288839055,0.2533099504297942,0.3034635665096978,0.11241733207805944,0.17515302748400136,0.15565612349844715,0.3308091509824485
2021-01-14,VN:VIX,-0.08756510416666674,1,0.0,-0.32361819288839055,0.2533099504297942,0.3034635665096978,0.11241733207805944,0.17515302748400136,0.15565612349844715,0.3308091509824485
2021-01-14,VN:VPB,-0.15762668703845184,1,0.0,-0.32361819288839055,0.2533099504297942,0.3034635665096978,0.11241733207805944,0.17515302748400136,0.15565612349844715,0.3308091509824485
2021-01-14,VN:ANV,-0.27419354838709686,1,0.0,-0.32832665474439615,0.25421104782115844,0.3045430594884999,0.1128172245926121,0.17221883580903843,0.15620983228869112,0.3284286680977295
2021-01-14,VN:SBT,-0.2647306904446318,1,0.0,-0.3388184955540075,0.2528772987854078,0.31167576181405426,0.11222532558776924,0.16783136379467492,0.15539025001809373,0.32322161381276865
2021-01-14,VN:BVH,-0.23571428571428577,1,0.0,-0.34092937189822536,0.2566229200595215,0.3074324543562701,0.11388758994220159,0.16436514870692598,0.15769188693508085,0.32205703564200683
2021-01-14,VN:CTR,-0.10143198090692129,1,0.0,-0.34092937189822536,0.2566229200595215,0.3074324543562701,0.11388758994220159,0.16436514870692598,0.15769188693508085,0.32205703564200683
2021-01-14,VN:FRT,-0.28759124087591237,1,0.0,-0.34092937189822536,0.2566229200595215,0.3074324543562701,0.11388758994220159,0.16436514870692598,0.15769188693508085,0.32205703564200683
2021-01-14,VN:GVR,-0.3047473200612557,1,0.0,-0.34092937189822536,0.2566229200595215,0.3074324543562701,0.11388758994220159,0.16436514870692598,0.15769188693508085,0.32205703564200683
2021-01-14,VN:HDG,-0.1367301231802912,1,0.0,-0.34092937189822536,0.2566229200595215,0.3074324543562701,0.11388758994220159,0.16436514870692598,0.15769188693508085,0.32205703564200683
2021-01-14,VN:PVD,-0.22716627634660425,1,0.0,-0.34092937189822536,0.2566229200595215,0.3074324543562701,0.11388758994220159,0.16436514870692598,0.15769188693508085,0.32205703564200683
2021-01-14,VN:SIP,0.07127479185322083,1,3.0,-0.34092937189822536,0.2566229200595215,0.3074324543562701,0.11388758994220159,0.16436514870692598,0.15769188693508085,0.32205703564200683
2021-01-14,VN:SSI,-0.24189057496867605,1,0.0,-0.34092937189822536,0.2566229200595215,0.3074324543562701,0.11388758994220159,0.16436514870692598,0.15769188693508085,0.32205703564200683
2021-01-14,VN:SZC,-0.0076142131979696215,1,1.0,-0.34092937189822536,0.2566229200595215,0.3074324543562701,0.11388758994220159,0.16436514870692598,0.15769188693508085,0.32205703564200683
2021-01-14,VN:SHB,-0.2931860527016237,1,0.0,-0.34299854934215546,0.24865810573101044,0.31973448395729065,0.11035287380218506,0.16845692694187164,0.1527976095676422,0.32125453650951385
