date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,target_weight
2021-01-07,VN:DGW,-0.06789328426862917,1,0.0,-0.3489666503153745,0.24717367633043952,0.31877117636566216,0.11678499467406434,0.17038842654850125,0.14688172608133274,0.317270152629834,0.16666666666666666
2021-01-07,VN:DXG,0.2334293948126802,1,4.0,-0.3489666503153745,0.24717367633043952,0.31877117636566216,0.11678499467406434,0.17038842654850125,0.14688172608133274,0.317270152629834,0.16666666666666666
2021-01-07,VN:FTS,-0.016650808753568058,1,1.0,-0.3489666503153745,0.24717367633043952,0.31877117636566216,0.11678499467406434,0.17038842654850125,0.14688172608133274,0.317270152629834,0.16666666666666666
2021-01-07,VN:HCM,-0.027890510318625328,1,1.0,-0.3489666503153745,0.24717367633043952,0.31877117636566216,0.11678499467406434,0.17038842654850125,0.14688172608133274,0.317270152629834,0.16666666666666666
2021-01-07,VN:HSG,0.11409083862966996,1,4.0,-0.3489666503153745,0.24717367633043952,0.31877117636566216,0.11678499467406434,0.17038842654850125,0.14688172608133274,0.317270152629834,0.16666666666666666
2021-01-07,VN:LPB,0.028792134831460814,1,2.0,-0.3489666503153745,0.24717367633043952,0.31877117636566216,0.11678499467406434,0.17038842654850125,0.14688172608133274,0.317270152629834,0.16666666666666666
2021-01-14,VN:EVF,-0.25233644859813087,1,0.0,-0.39229478847541227,0.2674784918505178,0.3089629961704761,0.11346883902745189,0.16855415450700886,0.1415355184445453,0.31008967295155415,0.16666666666666666
2021-01-14,VN:NKG,-0.09968847352024945,1,0.0,-0.39229478847541227,0.2674784918505178,0.3089629961704761,0.11346883902745189,0.16855415450700886,0.1415355184445453,0.31008967295155415,0.16666666666666666
2021-01-14,VN:FTS,-0.20960698689956336,1,0.0,-0.39283872848124257,0.2678493539404172,0.30939137705123887,0.11223966544687997,0.16878785067209712,0.1417317528893668,0.3105196035614639,0.16666666666666666
2021-01-14,VN:ANV,-0.27419354838709686,1,0.0,-0.3975231647491455,0.26848292350769043,0.3101232349872589,0.11389493942260742,0.1654318869113922,0.14206701517105103,0.30749890208244324,0.16666666666666666
2021-01-14,VN:DXG,0.0,1,1.0,-0.3992474019359216,0.26881418232949483,0.3105058441424186,0.11403546737213732,0.1644022054464118,0.14224230070953744,0.30664450615594924,0.16666666666666666
2021-01-14,VN:HCM,-0.2556154164939909,1,0.0,-0.3998037457451503,0.26918876371673317,0.3109385096351691,0.11280093426109056,0.16463129345052907,0.14244049893647803,0.3070717923870071,0.16666666666666666
2021-01-21,VN:EVF,-0.1941747572815533,0,0.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.16666666666666666
2021-01-21,VN:FTS,-0.1349702846418518,0,0.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.16666666666666666
2021-01-21,VN:HCM,-0.12856383920665837,0,0.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.16666666666666666
2021-01-21,VN:HSG,-0.10474631751227503,0,0.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.16666666666666666
2021-01-21,VN:LPB,-0.0036088675030073736,0,1.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.16666666666666666
2021-01-21,VN:NKG,-0.10429447852760754,0,0.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.16666666666666666
2021-01-28,VN:SJS,0.33072100313479624,0,4.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.16666666666666666
2021-01-28,VN:DXG,0.2736572890025575,0,4.0,-0.4540223594455245,0.29797872678951376,0.29337781449125844,0.11042024857982807,0.1611335116540379,0.1370896984853618,0.2982232101393997,0.16666666666666666
2021-01-28,VN:NKG,0.08637873754152814,1,3.0,-0.45658591389656067,0.2960450053215027,0.29747363924980164,0.10970368981361389,0.16057759523391724,0.13620007038116455,0.2967776656150818,0.16666666666666666
